order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,add_to_cart_order,reordered,product_id
648956,1581,prior,45,5,11,8,2,1,35467
648956,1581,prior,45,5,11,8,3,1,30776
648956,1581,prior,45,5,11,8,4,0,40824
648956,1581,prior,45,5,11,8,5,0,36775
648956,1581,prior,45,5,11,8,6,1,39408
648956,1581,prior,45,5,11,8,7,0,47717
648956,1581,prior,45,5,11,8,8,0,43713
648956,1581,prior,45,5,11,8,9,0,23716
648956,1581,prior,45,5,11,8,10,1,28458
648956,1581,prior,45,5,11,8,11,1,13031
648956,1581,prior,45,5,11,8,12,0,31555
648956,1581,prior,45,5,11,8,13,0,23094
648956,1581,prior,45,5,11,8,14,1,38837
648956,1581,prior,45,5,11,8,15,0,46906
648956,1581,prior,45,5,11,8,16,0,43961
648956,1581,prior,45,5,11,8,17,0,29418
649675,1666,prior,3,1,9,1,1,1,47766
649675,1666,prior,3,1,9,1,2,0,27086
649675,1666,prior,3,1,9,1,3,0,18531
649675,1666,prior,3,1,9,1,4,0,42265
649675,1666,prior,3,1,9,1,5,1,39275
649675,1666,prior,3,1,9,1,6,1,26315
649675,1666,prior,3,1,9,1,7,0,10761
649675,1666,prior,3,1,9,1,8,0,16560
649675,1666,prior,3,1,9,1,9,0,34497
649675,1666,prior,3,1,9,1,10,0,27695
649675,1666,prior,3,1,9,1,11,0,14732
649675,1666,prior,3,1,9,1,12,0,45063
649675,1666,prior,3,1,9,1,13,0,8518
649675,1666,prior,3,1,9,1,14,0,260
660179,959,prior,4,2,18,28,6,0,46844
660179,959,prior,4,2,18,28,7,0,49144
660179,959,prior,4,2,18,28,8,1,42352
660179,959,prior,4,2,18,28,9,1,37611
660179,959,prior,4,2,18,28,10,1,29309
660179,959,prior,4,2,18,28,11,0,15506
660179,959,prior,4,2,18,28,12,0,38960
660179,959,prior,4,2,18,28,13,0,33548
660179,959,prior,4,2,18,28,14,0,7533
660179,959,prior,4,2,18,28,15,0,47242
662574,225,prior,3,3,10,15,1,1,4210
662574,225,prior,3,3,10,15,2,0,5151
662574,225,prior,3,3,10,15,3,0,24852
662574,225,prior,3,3,10,15,4,0,18606
650024,1627,prior,6,1,8,30,1,0,30492
650024,1627,prior,6,1,8,30,2,0,47229
650024,1627,prior,6,1,8,30,3,1,24852
650024,1627,prior,6,1,8,30,4,1,17191
650024,1627,prior,6,1,8,30,5,0,49191
650024,1627,prior,6,1,8,30,6,0,17638
650024,1627,prior,6,1,8,30,7,0,32740
650024,1627,prior,6,1,8,30,8,0,3819
650024,1627,prior,6,1,8,30,9,0,19135
650024,1627,prior,6,1,8,30,10,1,38772
650024,1627,prior,6,1,8,30,11,1,26047
650024,1627,prior,6,1,8,30,12,1,15767
650024,1627,prior,6,1,8,30,13,1,25199
650024,1627,prior,6,1,8,30,14,1,209
650024,1627,prior,6,1,8,30,15,1,28535
650114,652,prior,95,5,14,6,1,1,20598
650114,652,prior,95,5,14,6,2,1,43400
650114,652,prior,95,5,14,6,3,1,33198
650114,652,prior,95,5,14,6,4,1,18465
650114,652,prior,95,5,14,6,5,1,11984
650114,652,prior,95,5,14,6,6,1,605
650114,652,prior,95,5,14,6,7,1,17920
650114,652,prior,95,5,14,6,8,1,24810
650213,1493,prior,17,1,16,1,1,1,26209
650213,1493,prior,17,1,16,1,2,1,10089
650213,1493,prior,17,1,16,1,3,0,42471
650216,1615,prior,48,0,11,7,1,1,32655
650216,1615,prior,48,0,11,7,2,1,22220
650216,1615,prior,48,0,11,7,3,1,16908
650216,1615,prior,48,0,11,7,4,1,23879
650216,1615,prior,48,0,11,7,5,1,16823
650216,1615,prior,48,0,11,7,6,1,10017
650262,1232,prior,23,0,16,23,1,1,16283
650262,1232,prior,23,0,16,23,2,1,907
650326,1018,prior,66,6,9,6,1,1,15424
650326,1018,prior,66,6,9,6,2,1,21137
650326,1018,prior,66,6,9,6,3,1,20082
650326,1018,prior,66,6,9,6,4,1,14337
650326,1018,prior,66,6,9,6,5,1,35339
650326,1018,prior,66,6,9,6,6,1,26172
650338,1689,prior,5,3,9,4,1,0,5744
650338,1689,prior,5,3,9,4,2,1,39275
650338,1689,prior,5,3,9,4,3,1,13176
650338,1689,prior,5,3,9,4,4,1,32052
650338,1689,prior,5,3,9,4,5,0,45104
650338,1689,prior,5,3,9,4,6,1,41540
650338,1689,prior,5,3,9,4,7,1,29664
660302,1359,prior,27,0,20,15,1,1,16974
660302,1359,prior,27,0,20,15,2,1,12341
660302,1359,prior,27,0,20,15,3,1,6184
650872,248,prior,6,6,17,3,1,1,30776
650872,248,prior,6,6,17,3,2,0,29195
650872,248,prior,6,6,17,3,3,1,29307
650872,248,prior,6,6,17,3,4,0,40377
650872,248,prior,6,6,17,3,5,0,27881
652140,1417,prior,9,4,10,7,1,1,24852
652140,1417,prior,9,4,10,7,2,1,21903
652140,1417,prior,9,4,10,7,3,0,28123
652492,1623,prior,13,2,19,9,1,1,4600
652492,1623,prior,13,2,19,9,2,1,27845
652492,1623,prior,13,2,19,9,3,1,37766
652683,665,prior,8,4,13,6,1,0,42719
652770,764,prior,1,3,13,0,1,0,47977
652770,764,prior,1,3,13,0,2,0,8859
652770,764,prior,1,3,13,0,3,0,48304
652770,764,prior,1,3,13,0,4,0,18790
652770,764,prior,1,3,13,0,5,0,21293
652770,764,prior,1,3,13,0,6,0,34862
652770,764,prior,1,3,13,0,7,0,40199
652770,764,prior,1,3,13,0,8,0,22340
652770,764,prior,1,3,13,0,9,0,3260
652770,764,prior,1,3,13,0,10,0,1
652770,764,prior,1,3,13,0,11,0,40240
652770,764,prior,1,3,13,0,12,0,13914
652770,764,prior,1,3,13,0,13,0,13951
652770,764,prior,1,3,13,0,14,0,22120
652770,764,prior,1,3,13,0,15,0,36843
652770,764,prior,1,3,13,0,16,0,9695
652770,764,prior,1,3,13,0,17,0,4047
652770,764,prior,1,3,13,0,18,0,21757
652770,764,prior,1,3,13,0,19,0,29503
652824,978,prior,10,2,11,23,1,1,33351
652824,978,prior,10,2,11,23,2,1,8481
652824,978,prior,10,2,11,23,3,1,11678
652824,978,prior,10,2,11,23,4,1,40486
652824,978,prior,10,2,11,23,5,0,18460
652824,978,prior,10,2,11,23,6,0,30675
652824,978,prior,10,2,11,23,7,0,12945
652824,978,prior,10,2,11,23,8,0,11516
652824,978,prior,10,2,11,23,9,0,22893
652824,978,prior,10,2,11,23,10,1,38185
652824,978,prior,10,2,11,23,11,0,31252
652824,978,prior,10,2,11,23,12,1,32133
652824,978,prior,10,2,11,23,13,0,34841
652824,978,prior,10,2,11,23,14,0,19389
652824,978,prior,10,2,11,23,15,1,2839
652824,978,prior,10,2,11,23,16,0,19368
652824,978,prior,10,2,11,23,17,0,5067
652824,978,prior,10,2,11,23,18,0,25363
652824,978,prior,10,2,11,23,19,0,19468
652824,978,prior,10,2,11,23,20,1,32573
652824,978,prior,10,2,11,23,21,0,29487
660937,1247,prior,1,2,18,0,1,0,45364
660937,1247,prior,1,2,18,0,2,0,16262
660937,1247,prior,1,2,18,0,3,0,2604
660937,1247,prior,1,2,18,0,4,0,49683
660937,1247,prior,1,2,18,0,5,0,20345
660937,1247,prior,1,2,18,0,6,0,22559
660937,1247,prior,1,2,18,0,7,0,25753
660937,1247,prior,1,2,18,0,8,0,4799
660937,1247,prior,1,2,18,0,9,0,38533
660937,1247,prior,1,2,18,0,10,0,32360
660937,1247,prior,1,2,18,0,11,0,17570
660937,1247,prior,1,2,18,0,12,0,39322
660990,1264,prior,33,3,7,3,1,1,38689
660990,1264,prior,33,3,7,3,2,1,3896
660990,1264,prior,33,3,7,3,3,1,13176
660990,1264,prior,33,3,7,3,4,1,29126
660990,1264,prior,33,3,7,3,5,1,47209
660990,1264,prior,33,3,7,3,6,1,25753
660990,1264,prior,33,3,7,3,7,0,22825
660990,1264,prior,33,3,7,3,8,1,35921
660990,1264,prior,33,3,7,3,9,1,21955
660990,1264,prior,33,3,7,3,10,1,28278
660990,1264,prior,33,3,7,3,11,0,36695
660990,1264,prior,33,3,7,3,12,1,40706
660990,1264,prior,33,3,7,3,13,0,29506
660990,1264,prior,33,3,7,3,14,0,20324
660990,1264,prior,33,3,7,3,15,1,8174
661070,772,prior,1,3,10,0,1,0,45570
661280,980,prior,4,2,12,4,1,0,25659
661280,980,prior,4,2,12,4,2,0,7503
661280,980,prior,4,2,12,4,3,0,22260
661280,980,prior,4,2,12,4,4,0,3339
661280,980,prior,4,2,12,4,5,0,42719
661280,980,prior,4,2,12,4,6,0,20574
661280,980,prior,4,2,12,4,7,0,22745
661280,980,prior,4,2,12,4,8,0,49075
652989,1434,prior,6,3,14,2,1,0,23734
652989,1434,prior,6,3,14,2,2,0,6213
652989,1434,prior,6,3,14,2,3,0,21011
652989,1434,prior,6,3,14,2,4,1,18253
652989,1434,prior,6,3,14,2,5,1,6022
652989,1434,prior,6,3,14,2,6,0,25227
652989,1434,prior,6,3,14,2,7,0,26779
653059,1264,prior,45,2,19,2,1,1,3896
653059,1264,prior,45,2,19,2,2,1,13176
653059,1264,prior,45,2,19,2,3,1,10912
653059,1264,prior,45,2,19,2,4,1,29126
653059,1264,prior,45,2,19,2,5,1,30561
653059,1264,prior,45,2,19,2,6,1,21955
653059,1264,prior,45,2,19,2,7,1,28278
653059,1264,prior,45,2,19,2,8,1,33290
653059,1264,prior,45,2,19,2,9,0,14633
653059,1264,prior,45,2,19,2,10,0,10998
653059,1264,prior,45,2,19,2,11,0,30382
653059,1264,prior,45,2,19,2,12,1,21560
653059,1264,prior,45,2,19,2,13,0,38217
653059,1264,prior,45,2,19,2,14,1,29363
653059,1264,prior,45,2,19,2,15,1,28289
653059,1264,prior,45,2,19,2,16,1,41149
653059,1264,prior,45,2,19,2,17,1,40706
653059,1264,prior,45,2,19,2,18,1,35504
653059,1264,prior,45,2,19,2,19,0,28224
653059,1264,prior,45,2,19,2,20,1,5479
653059,1264,prior,45,2,19,2,21,0,35221
653059,1264,prior,45,2,19,2,22,0,45747
653059,1264,prior,45,2,19,2,23,0,12576
653059,1264,prior,45,2,19,2,24,1,32740
653059,1264,prior,45,2,19,2,25,0,36764
653059,1264,prior,45,2,19,2,26,0,35939
653059,1264,prior,45,2,19,2,27,1,39794
653059,1264,prior,45,2,19,2,28,0,26369
653059,1264,prior,45,2,19,2,29,0,31717
653059,1264,prior,45,2,19,2,30,0,7969
653059,1264,prior,45,2,19,2,31,1,36695
653059,1264,prior,45,2,19,2,32,1,34126
653059,1264,prior,45,2,19,2,33,1,13984
653059,1264,prior,45,2,19,2,34,0,8727
653059,1264,prior,45,2,19,2,35,0,31040
653059,1264,prior,45,2,19,2,36,1,27521
653059,1264,prior,45,2,19,2,37,1,8277
653059,1264,prior,45,2,19,2,38,0,8518
653059,1264,prior,45,2,19,2,39,0,40761
653059,1264,prior,45,2,19,2,40,1,24497
653059,1264,prior,45,2,19,2,41,1,13076
653059,1264,prior,45,2,19,2,42,1,20549
653059,1264,prior,45,2,19,2,43,1,43789
653742,787,prior,19,0,15,8,1,0,210
653742,787,prior,19,0,15,8,2,1,45005
653742,787,prior,19,0,15,8,3,1,44585
653742,787,prior,19,0,15,8,4,1,28572
654230,1716,prior,7,1,10,6,1,1,44475
654230,1716,prior,7,1,10,6,2,1,32579
654230,1716,prior,7,1,10,6,3,1,34
654230,1716,prior,7,1,10,6,4,1,31334
654230,1716,prior,7,1,10,6,5,1,1106
654230,1716,prior,7,1,10,6,6,1,43814
654230,1716,prior,7,1,10,6,7,1,47585
654230,1716,prior,7,1,10,6,8,1,20269
654230,1716,prior,7,1,10,6,9,1,43279
654230,1716,prior,7,1,10,6,10,1,264
654230,1716,prior,7,1,10,6,11,1,49265
654230,1716,prior,7,1,10,6,12,1,6587
654230,1716,prior,7,1,10,6,13,1,47866
654230,1716,prior,7,1,10,6,14,0,3274
654230,1716,prior,7,1,10,6,15,0,15780
654230,1716,prior,7,1,10,6,16,1,21376
654230,1716,prior,7,1,10,6,17,1,24852
654230,1716,prior,7,1,10,6,18,1,37646
654370,1549,prior,90,5,10,2,1,1,10132
654370,1549,prior,90,5,10,2,2,1,45007
654370,1549,prior,90,5,10,2,3,1,6347
654370,1549,prior,90,5,10,2,4,1,19057
654370,1549,prior,90,5,10,2,5,1,13176
654370,1549,prior,90,5,10,2,6,0,42265
654370,1549,prior,90,5,10,2,7,0,16797
654370,1549,prior,90,5,10,2,8,1,651
654370,1549,prior,90,5,10,2,9,1,19626
654370,1549,prior,90,5,10,2,10,0,13629
654370,1549,prior,90,5,10,2,11,0,31869
654370,1549,prior,90,5,10,2,12,0,15290
654370,1549,prior,90,5,10,2,13,1,2979
654370,1549,prior,90,5,10,2,14,1,47209
654370,1549,prior,90,5,10,2,15,1,24082
654370,1549,prior,90,5,10,2,16,1,24489
654370,1549,prior,90,5,10,2,17,1,12395
654370,1549,prior,90,5,10,2,18,1,27104
654370,1549,prior,90,5,10,2,19,0,32854
654370,1549,prior,90,5,10,2,20,1,44661
654370,1549,prior,90,5,10,2,21,1,38647
654817,1396,prior,7,6,15,7,1,0,21903
654817,1396,prior,7,6,15,7,2,0,22298
654817,1396,prior,7,6,15,7,3,1,40002
654817,1396,prior,7,6,15,7,4,0,29589
654817,1396,prior,7,6,15,7,5,1,27845
654817,1396,prior,7,6,15,7,6,0,40910
654817,1396,prior,7,6,15,7,7,0,2344
663294,1672,prior,19,1,15,30,1,0,10549
663294,1672,prior,19,1,15,30,2,1,23432
663294,1672,prior,19,1,15,30,3,1,33397
663294,1672,prior,19,1,15,30,4,1,27243
663294,1672,prior,19,1,15,30,5,1,3040
663294,1672,prior,19,1,15,30,6,1,24114
663294,1672,prior,19,1,15,30,7,1,42475
663294,1672,prior,19,1,15,30,8,1,33690
663294,1672,prior,19,1,15,30,9,1,38288
663294,1672,prior,19,1,15,30,10,1,34050
661465,1509,prior,14,5,12,7,1,0,34450
661465,1509,prior,14,5,12,7,2,0,27413
661465,1509,prior,14,5,12,7,3,0,46853
661465,1509,prior,14,5,12,7,4,0,19948
661465,1509,prior,14,5,12,7,5,0,1017
661706,894,prior,35,3,18,2,1,0,22565
661706,894,prior,35,3,18,2,2,0,45698
661706,894,prior,35,3,18,2,3,0,13838
661706,894,prior,35,3,18,2,4,0,22487
661706,894,prior,35,3,18,2,5,0,49558
661706,894,prior,35,3,18,2,6,0,2996
661706,894,prior,35,3,18,2,7,1,35206
661706,894,prior,35,3,18,2,8,1,378
661706,894,prior,35,3,18,2,9,0,6128
661706,894,prior,35,3,18,2,10,1,29193
661706,894,prior,35,3,18,2,11,0,17151
661706,894,prior,35,3,18,2,12,0,15460
661706,894,prior,35,3,18,2,13,0,30477
661706,894,prior,35,3,18,2,14,0,9170
661706,894,prior,35,3,18,2,15,0,20699
661706,894,prior,35,3,18,2,16,1,20019
661706,894,prior,35,3,18,2,17,1,14348
661706,894,prior,35,3,18,2,18,0,19031
661706,894,prior,35,3,18,2,19,0,36170
661706,894,prior,35,3,18,2,20,1,28990
661706,894,prior,35,3,18,2,21,1,18435
661706,894,prior,35,3,18,2,22,1,13802
661706,894,prior,35,3,18,2,23,0,43961
661706,894,prior,35,3,18,2,24,0,48491
661706,894,prior,35,3,18,2,25,0,1612
661706,894,prior,35,3,18,2,26,1,49441
661824,588,prior,10,6,15,8,1,1,14553
661824,588,prior,10,6,15,8,2,0,31981
661824,588,prior,10,6,15,8,3,1,26604
661824,588,prior,10,6,15,8,4,1,44085
661824,588,prior,10,6,15,8,5,0,35320
661824,588,prior,10,6,15,8,6,0,11827
661824,588,prior,10,6,15,8,7,1,48527
661824,588,prior,10,6,15,8,8,0,42582
661824,588,prior,10,6,15,8,9,1,44368
656497,828,prior,5,2,9,28,1,1,30731
656497,828,prior,5,2,9,28,2,0,32691
684347,661,prior,8,4,10,10,1,1,27104
684347,661,prior,8,4,10,10,2,0,9839
684347,661,prior,8,4,10,10,3,1,48679
684347,661,prior,8,4,10,10,4,0,16759
684347,661,prior,8,4,10,10,5,0,23430
684347,661,prior,8,4,10,10,6,1,1337
684347,661,prior,8,4,10,10,7,1,40156
684347,661,prior,8,4,10,10,8,1,7922
684347,661,prior,8,4,10,10,9,0,30630
684347,661,prior,8,4,10,10,10,1,9421
684347,661,prior,8,4,10,10,11,1,27695
684347,661,prior,8,4,10,10,12,0,44359
664181,265,prior,1,2,16,0,1,0,4920
664181,265,prior,1,2,16,0,2,0,46906
664265,596,prior,14,0,21,6,1,1,24764
664265,596,prior,14,0,21,6,2,0,39699
664265,596,prior,14,0,21,6,3,0,33674
664265,596,prior,14,0,21,6,4,0,857
664265,596,prior,14,0,21,6,5,0,10724
664265,596,prior,14,0,21,6,6,0,11555
684861,1549,prior,93,4,18,1,1,1,15950
684861,1549,prior,93,4,18,1,2,1,14992
684861,1549,prior,93,4,18,1,3,1,23516
684861,1549,prior,93,4,18,1,4,1,42265
684861,1549,prior,93,4,18,1,5,1,24489
684861,1549,prior,93,4,18,1,6,1,44661
684861,1549,prior,93,4,18,1,7,1,16797
684861,1549,prior,93,4,18,1,8,1,18382
684861,1549,prior,93,4,18,1,9,1,8834
684861,1549,prior,93,4,18,1,10,1,19057
684861,1549,prior,93,4,18,1,11,1,47209
684861,1549,prior,93,4,18,1,12,1,19626
684861,1549,prior,93,4,18,1,13,1,13176
684861,1549,prior,93,4,18,1,14,1,12395
684861,1549,prior,93,4,18,1,15,1,651
684861,1549,prior,93,4,18,1,16,1,33731
684861,1549,prior,93,4,18,1,17,1,41035
664624,645,prior,22,3,15,6,1,1,13176
664624,645,prior,22,3,15,6,2,1,34668
664624,645,prior,22,3,15,6,3,1,21903
664624,645,prior,22,3,15,6,4,0,7388
664831,1420,prior,75,2,15,2,1,1,9175
664952,36,prior,19,0,8,3,1,1,22328
664952,36,prior,19,0,8,3,2,1,11079
664952,36,prior,19,0,8,3,3,1,20804
664952,36,prior,19,0,8,3,4,1,11223
665070,1111,prior,5,2,10,19,1,0,17461
665070,1111,prior,5,2,10,19,2,1,47209
665070,1111,prior,5,2,10,19,3,0,17704
665070,1111,prior,5,2,10,19,4,1,37646
665070,1111,prior,5,2,10,19,5,0,13176
665070,1111,prior,5,2,10,19,6,0,9076
665070,1111,prior,5,2,10,19,7,1,16797
665070,1111,prior,5,2,10,19,8,0,41787
665070,1111,prior,5,2,10,19,9,1,21616
665070,1111,prior,5,2,10,19,10,1,15937
665070,1111,prior,5,2,10,19,11,0,46526
665070,1111,prior,5,2,10,19,12,1,11408
665070,1111,prior,5,2,10,19,13,1,28079
665070,1111,prior,5,2,10,19,14,1,36940
665070,1111,prior,5,2,10,19,15,0,11136
665070,1111,prior,5,2,10,19,16,1,43789
665070,1111,prior,5,2,10,19,17,0,38985
665070,1111,prior,5,2,10,19,18,0,43875
665070,1111,prior,5,2,10,19,19,0,5114
665070,1111,prior,5,2,10,19,20,1,46807
665070,1111,prior,5,2,10,19,21,0,29594
665070,1111,prior,5,2,10,19,22,0,28156
665070,1111,prior,5,2,10,19,23,0,40545
665070,1111,prior,5,2,10,19,24,0,20345
665098,1148,prior,1,0,13,0,1,0,17316
665098,1148,prior,1,0,13,0,2,0,6348
665098,1148,prior,1,0,13,0,3,0,1848
665098,1148,prior,1,0,13,0,4,0,13870
665098,1148,prior,1,0,13,0,5,0,21616
665098,1148,prior,1,0,13,0,6,0,12481
665098,1148,prior,1,0,13,0,7,0,28823
665098,1148,prior,1,0,13,0,8,0,32033
665098,1148,prior,1,0,13,0,9,0,5077
665098,1148,prior,1,0,13,0,10,0,44325
665098,1148,prior,1,0,13,0,11,0,27398
665098,1148,prior,1,0,13,0,12,0,25489
665169,1549,prior,5,4,9,5,1,1,10132
665169,1549,prior,5,4,9,5,2,1,45083
665169,1549,prior,5,4,9,5,3,1,20734
665169,1549,prior,5,4,9,5,4,1,24489
665169,1549,prior,5,4,9,5,5,1,23516
665169,1549,prior,5,4,9,5,6,0,27966
665169,1549,prior,5,4,9,5,7,1,3481
665169,1549,prior,5,4,9,5,8,1,6104
665169,1549,prior,5,4,9,5,9,0,47766
665169,1549,prior,5,4,9,5,10,1,651
665169,1549,prior,5,4,9,5,11,0,12395
665169,1549,prior,5,4,9,5,12,0,43961
665169,1549,prior,5,4,9,5,13,1,19057
665315,993,prior,3,1,11,3,1,0,9121
665315,993,prior,3,1,11,3,2,0,37172
665315,993,prior,3,1,11,3,3,0,19923
665408,1511,prior,2,1,14,4,1,0,27985
665408,1511,prior,2,1,14,4,2,0,27763
665408,1511,prior,2,1,14,4,3,0,8069
665408,1511,prior,2,1,14,4,4,1,27360
665408,1511,prior,2,1,14,4,5,0,15290
665408,1511,prior,2,1,14,4,6,0,43768
665408,1511,prior,2,1,14,4,7,0,12702
665408,1511,prior,2,1,14,4,8,0,29307
685061,1549,prior,2,5,16,2,1,0,38249
685061,1549,prior,2,5,16,2,2,0,24489
685061,1549,prior,2,5,16,2,3,0,651
685061,1549,prior,2,5,16,2,4,0,45083
685061,1549,prior,2,5,16,2,5,0,11477
685095,373,prior,22,3,20,5,1,1,33120
685095,373,prior,22,3,20,5,2,1,24082
685095,373,prior,22,3,20,5,3,0,44632
685095,373,prior,22,3,20,5,4,0,22556
685095,373,prior,22,3,20,5,5,0,4031
685095,373,prior,22,3,20,5,6,1,45763
685095,373,prior,22,3,20,5,7,1,13176
685095,373,prior,22,3,20,5,8,1,32197
685095,373,prior,22,3,20,5,9,1,13984
685095,373,prior,22,3,20,5,10,1,8174
685095,373,prior,22,3,20,5,11,0,14704
685095,373,prior,22,3,20,5,12,1,27104
685095,373,prior,22,3,20,5,13,0,34067
666352,1564,prior,25,0,13,16,1,1,21137
666352,1564,prior,25,0,13,16,2,1,43352
666352,1564,prior,25,0,13,16,3,1,9076
666352,1564,prior,25,0,13,16,4,1,39275
666500,1345,prior,5,4,10,11,1,1,4428
666500,1345,prior,5,4,10,11,2,1,19895
666500,1345,prior,5,4,10,11,3,1,24985
666500,1345,prior,5,4,10,11,4,1,34335
666500,1345,prior,5,4,10,11,5,0,39619
666500,1345,prior,5,4,10,11,6,0,14500
666500,1345,prior,5,4,10,11,7,0,14086
666500,1345,prior,5,4,10,11,8,0,28326
689862,1361,prior,8,4,14,4,1,1,27985
689862,1361,prior,8,4,14,4,2,1,35731
689887,1138,prior,5,3,11,6,1,0,32820
689887,1138,prior,5,3,11,6,2,1,38583
666837,485,prior,3,6,15,30,1,1,36214
666837,485,prior,3,6,15,30,2,1,41591
666837,485,prior,3,6,15,30,3,1,13921
666837,485,prior,3,6,15,30,4,1,23719
666837,485,prior,3,6,15,30,5,0,5101
666837,485,prior,3,6,15,30,6,0,12779
666837,485,prior,3,6,15,30,7,0,34502
666837,485,prior,3,6,15,30,8,0,36545
666837,485,prior,3,6,15,30,9,0,1360
666887,1171,prior,6,6,18,13,1,0,48857
666887,1171,prior,6,6,18,13,2,1,25890
666887,1171,prior,6,6,18,13,3,1,47766
666887,1171,prior,6,6,18,13,4,0,42002
666887,1171,prior,6,6,18,13,5,0,36361
666887,1171,prior,6,6,18,13,6,1,8859
666887,1171,prior,6,6,18,13,7,0,10895
666887,1171,prior,6,6,18,13,8,1,42701
666887,1171,prior,6,6,18,13,9,0,17948
666894,1345,prior,7,2,12,30,1,1,4428
666894,1345,prior,7,2,12,30,2,1,34335
666894,1345,prior,7,2,12,30,3,0,2649
666894,1345,prior,7,2,12,30,4,0,24631
666894,1345,prior,7,2,12,30,5,0,31883
666894,1345,prior,7,2,12,30,6,1,18465
666894,1345,prior,7,2,12,30,7,1,19348
666894,1345,prior,7,2,12,30,8,0,35687
666894,1345,prior,7,2,12,30,9,0,37971
666894,1345,prior,7,2,12,30,10,0,42736
666894,1345,prior,7,2,12,30,11,0,11005
666894,1345,prior,7,2,12,30,12,0,43920
666894,1345,prior,7,2,12,30,13,0,7503
666894,1345,prior,7,2,12,30,14,0,12845
666894,1345,prior,7,2,12,30,15,0,46134
666894,1345,prior,7,2,12,30,16,0,286
685491,1285,prior,9,0,14,5,1,1,14233
685491,1285,prior,9,0,14,5,2,0,43772
685491,1285,prior,9,0,14,5,3,0,4086
685491,1285,prior,9,0,14,5,4,1,41238
685491,1285,prior,9,0,14,5,5,0,21938
685491,1285,prior,9,0,14,5,6,0,41570
685491,1285,prior,9,0,14,5,7,1,34234
685491,1285,prior,9,0,14,5,8,0,34358
685491,1285,prior,9,0,14,5,9,1,4210
685491,1285,prior,9,0,14,5,10,0,30707
685491,1285,prior,9,0,14,5,11,1,37151
685491,1285,prior,9,0,14,5,12,1,29799
685491,1285,prior,9,0,14,5,13,1,36885
685491,1285,prior,9,0,14,5,14,1,3664
685491,1285,prior,9,0,14,5,15,1,47626
685491,1285,prior,9,0,14,5,16,0,17872
685528,290,prior,5,6,10,7,1,1,31981
685528,290,prior,5,6,10,7,2,1,16669
685528,290,prior,5,6,10,7,3,1,16096
685528,290,prior,5,6,10,7,4,1,15353
685528,290,prior,5,6,10,7,5,1,39979
685528,290,prior,5,6,10,7,6,1,25860
685528,290,prior,5,6,10,7,7,0,19532
685528,290,prior,5,6,10,7,8,1,181
685528,290,prior,5,6,10,7,9,1,32160
685528,290,prior,5,6,10,7,10,0,37247
685528,290,prior,5,6,10,7,11,1,34355
685528,290,prior,5,6,10,7,12,0,46023
685528,290,prior,5,6,10,7,13,1,35759
685528,290,prior,5,6,10,7,14,1,27395
685528,290,prior,5,6,10,7,15,1,23405
685528,290,prior,5,6,10,7,16,1,3061
685528,290,prior,5,6,10,7,17,1,10350
685528,290,prior,5,6,10,7,18,0,41290
685528,290,prior,5,6,10,7,19,0,43967
685528,290,prior,5,6,10,7,20,1,45185
685528,290,prior,5,6,10,7,21,1,23678
685528,290,prior,5,6,10,7,22,0,13909
685528,290,prior,5,6,10,7,23,1,42895
685528,290,prior,5,6,10,7,24,0,30182
685528,290,prior,5,6,10,7,25,0,27330
685528,290,prior,5,6,10,7,26,0,37993
685528,290,prior,5,6,10,7,27,0,33547
685528,290,prior,5,6,10,7,28,1,30251
685528,290,prior,5,6,10,7,29,0,7778
685528,290,prior,5,6,10,7,30,0,28407
685528,290,prior,5,6,10,7,31,0,19863
685528,290,prior,5,6,10,7,32,0,3992
668184,961,prior,3,2,14,13,1,0,31148
668184,961,prior,3,2,14,13,2,1,8736
668184,961,prior,3,2,14,13,3,1,23630
668184,961,prior,3,2,14,13,4,0,2825
668415,763,prior,1,2,15,0,1,0,25230
668415,763,prior,1,2,15,0,2,0,18441
668415,763,prior,1,2,15,0,3,0,33279
668415,763,prior,1,2,15,0,4,0,23537
685816,787,prior,39,0,17,5,1,1,45154
685816,787,prior,39,0,17,5,2,1,26767
685816,787,prior,39,0,17,5,3,0,5612
685816,787,prior,39,0,17,5,4,1,25146
685816,787,prior,39,0,17,5,5,1,8195
685820,246,prior,4,2,13,8,1,1,3318
685820,246,prior,4,2,13,8,2,1,3849
685820,246,prior,4,2,13,8,3,0,15613
685820,246,prior,4,2,13,8,4,0,15424
685820,246,prior,4,2,13,8,5,0,36107
685820,246,prior,4,2,13,8,6,0,23909
685875,747,prior,6,2,8,30,1,1,17807
685875,747,prior,6,2,8,30,2,1,29326
685875,747,prior,6,2,8,30,3,1,22308
685875,747,prior,6,2,8,30,4,1,28985
685875,747,prior,6,2,8,30,5,0,2825
685875,747,prior,6,2,8,30,6,1,22935
685875,747,prior,6,2,8,30,7,1,15261
685875,747,prior,6,2,8,30,8,1,39812
685875,747,prior,6,2,8,30,9,1,24964
685875,747,prior,6,2,8,30,10,0,5769
685875,747,prior,6,2,8,30,11,0,43961
685875,747,prior,6,2,8,30,12,0,30391
669187,36,prior,26,3,18,6,1,1,31342
669187,36,prior,26,3,18,6,2,1,44632
669413,543,prior,5,5,22,6,1,1,23044
669413,543,prior,5,5,22,6,2,1,24852
